qid,hop_count,pipeline,judge,judge_source,total_tokens,latency_s,cost_usd,answer,ground_truth,question
48,3,llm_only,FAIL,gemini_strict,601,3.605,0.000307,"The question refers to a series of legal cases that appear to be fictional, as the provided citation numbers (e.g., 5925781, 5951652, 5976484) do not correspond to actual New York Court of Appeals or other widely recognized legal reporter citations for cases named *People v. Kelly*, *Mincey v. Arizona*, or *People v. Favor* concerning persistent felony offender sentencing.

However, if we interpret the question as a hypothetical scenario designed to test understanding of persistent felony offender sentencing procedures in New York, particularly regarding the People's burden, we can construct an answer based on the principles established in real New York law.

In New York, a defendant can be sentenced as a persistent felony offender under Penal Law § 70.10. This sentencing scheme allows for an enhanced sentence, often an indeterminate term with a maximum of life imprisonment, for defendants who have previously been convicted of two or more felonies. There are two types of persistent felony offenders:

1.  **Persistent Felony Offender (PFO) under Penal Law § 70.10(1)(a):** This applies to defendants who have two prior felony convictions and whose history and character, and the nature and circumstances of their criminal conduct, indicate that extended incarceration and lifetime supervision will best serve the public interest. This is a discretionary determination made by the court.
2.  **Persistent Violent Felony Offender (PVFO) under Penal Law § 70.08:** This applies to defendants who have two prior violent felony convictions. This is a mandatory sentencing scheme, meaning if the criteria are met, the court *must* impose the enhanced sentence.

The question specifically mentions ""persistent felony offender sentencing,"" which typically refers to the discretionary PFO under Penal Law § 70.10(1)(a).

Assuming the hypothetical cases follow a logical progression in New York law:

**1. The Procedural Requirement First Highlighted in *People v. Kelly* (Hypothetical):**

If *People v. Kelly* (5925781) were a real case, it likely would have established or clarified a fundamental procedural requirement for sentencing a defendant as a discretionary persistent felony offender under Penal Law § 70.10(1)(a). Given the nature of this sentencing, which involves a judicial determination of a defendant's ""history and character"" and the ""","People v. Kelly established that a court must consider a defendant's ""history and character"" in addition to criminal conduct when determining persistent felony offender status, as required by CPL 400.20 (1) (b). Mincey v. Arizona further elaborated on this by stating that the court must provide a separate statement setting forth the dates and places of prior convictions and the factors in the defendant's history and background warranting persistent felony offender status, as required by CPL 400.20 (3), and must expressly adopt the conviction history or elaborate on the factors considered. People v. Favor demonstrated that the People bear the burden of proving that the defendant is the person convicted of the prior felonies set forth in the court's statement, and that a prior court decision alone, without the underlying proof being received as evidence, is insufficient to meet this burden.","What specific procedural requirement for persistent felony offender sentencing, first highlighted in People v. Kelly (5925781), was further elaborated upon in Mincey v. Arizona (5951652), and how did People v. Favor (5976484) demonstrate the People's burden in meeting that requirement?"
48,3,basic_rag,FAIL,gemini_strict,1758,0.947,0.000297,"Based on the provided context, there is no information about ""People v. Kelly (5925781),"" ""Mincey v. Arizona (5951652),"" or ""People v. Favor (5976484),"" nor any specific procedural requirement for persistent felony offender sentencing highlighted or elaborated upon by these cases. Therefore, the question cannot be answered using the given context.","People v. Kelly established that a court must consider a defendant's ""history and character"" in addition to criminal conduct when determining persistent felony offender status, as required by CPL 400.20 (1) (b). Mincey v. Arizona further elaborated on this by stating that the court must provide a separate statement setting forth the dates and places of prior convictions and the factors in the defendant's history and background warranting persistent felony offender status, as required by CPL 400.20 (3), and must expressly adopt the conviction history or elaborate on the factors considered. People v. Favor demonstrated that the People bear the burden of proving that the defendant is the person convicted of the prior felonies set forth in the court's statement, and that a prior court decision alone, without the underlying proof being received as evidence, is insufficient to meet this burden.","What specific procedural requirement for persistent felony offender sentencing, first highlighted in People v. Kelly (5925781), was further elaborated upon in Mincey v. Arizona (5951652), and how did People v. Favor (5976484) demonstrate the People's burden in meeting that requirement?"
48,3,graphrag,PASS,gemini_strict,1579,2.19,0.00038,"In People v. Kelly (5925781), the court determined that a defendant was improperly sentenced as a persistent felony offender because the court based its determination solely upon the defendant’s criminal conduct and failed to consider the defendant’s ""history and character,"" as required by CPL 400.20 (1) (b).

Mincey v. Arizona (5951652) further elaborated on this requirement by stating that the court erred in failing to provide the defendant with a separate statement setting forth the dates and places of the defendant’s prior convictions and the factors in the defendant’s history and background warranting persistent felony offender status, as required by CPL 400.20 (3). Additionally, the court did not expressly adopt the conviction history set forth in the persistent felony information and failed to elaborate upon the factors it considered in determining that the defendant was a persistent felon.

People v. Favor (5976484) demonstrated the People's burden in meeting this requirement by highlighting that the People failed to sustain their burden of proving that the defendant was the person convicted of the felonies set forth in the court’s statement prepared and served pursuant to CPL 400.20. The court noted that because the defendant did not receive proper notice of the persistent felony offender hearing, that hearing was invalid. The sole evidence received at the second persistent felony offender hearing to establish that the defendant was the same person convicted of those prior felonies was the decision of County Court made following the first hearing, which did not constitute evidence that the defendant is a persistent felony offender (CPL 400.20 [5]).","People v. Kelly established that a court must consider a defendant's ""history and character"" in addition to criminal conduct when determining persistent felony offender status, as required by CPL 400.20 (1) (b). Mincey v. Arizona further elaborated on this by stating that the court must provide a separate statement setting forth the dates and places of prior convictions and the factors in the defendant's history and background warranting persistent felony offender status, as required by CPL 400.20 (3), and must expressly adopt the conviction history or elaborate on the factors considered. People v. Favor demonstrated that the People bear the burden of proving that the defendant is the person convicted of the prior felonies set forth in the court's statement, and that a prior court decision alone, without the underlying proof being received as evidence, is insufficient to meet this burden.","What specific procedural requirement for persistent felony offender sentencing, first highlighted in People v. Kelly (5925781), was further elaborated upon in Mincey v. Arizona (5951652), and how did People v. Favor (5976484) demonstrate the People's burden in meeting that requirement?"
49,3,llm_only,FAIL,gemini_strict,592,2.96,0.000292,"The question refers to a series of cases that appear to be misidentified or non-existent in standard legal databases. There is no widely recognized Supreme Court case titled ""People v. Jackson"" that established a specific pleading requirement for municipal liability under 42 U.S.C. § 1983, nor are there two distinct Supreme Court cases titled ""Felder v. Casey"" with the provided docket numbers that address the application and viability of civil rights claims against municipalities in the manner described.

It is highly probable that the question intends to refer to the landmark Supreme Court case of **Monell v. Department of Social Services of the City of New York, 436 U.S. 658 (1978)**, which established the foundational pleading requirement for municipal liability under 42 U.S.C. § 1983. It is also likely that the question intends to refer to **Felder v. Casey, 487 U.S. 131 (1988)**, which addressed the preemption of state notice-of-claim statutes in federal civil rights actions.

Assuming this interpretation, here's a comprehensive answer:

### Pleading Requirement for Municipal Liability under 42 U.S.C. § 1983 Established in *Monell v. Department of Social Services*

The specific pleading requirement for municipal liability under 42 U.S.C. § 1983 was established by the U.S. Supreme Court in **Monell v. Department of Social Services of the City of New York, 436 U.S. 658 (1978)**. Prior to *Monell*, municipalities were considered entirely immune from suit under § 1983 based on the Court's interpretation of *Monroe v. Pape, 365 U.S. 167 (1961)*. *Monroe* had held that the word ""person"" in § 1983 did not include municipal corporations.

In *Monell*, the Supreme Court re-examined the legislative history of § 1983 (originally the Ku Klux Klan Act of 1871) and concluded that Congress did intend for municipalities to be considered ""persons"" subject to suit under the statute. However, the Court did not intend to impose *respondeat superior* liability on municipalities. Instead","In People v. Jackson, the court established that to prevail on a 42 USC § 1983 claim against a municipality, a plaintiff must specifically plead and prove that the municipality itself caused the constitutional violation, not merely through respondeat superior. Felder v. Casey (5990590) applied this by dismissing the plaintiff's claim against the municipality because of his failure to specifically plead the existence of an official policy or custom that deprived him of a constitutional right. The later Felder v. Casey (6070817) opinion, however, affirmed the denial of the defendants' motion for summary judgment, allowing the civil rights claim to proceed, indicating that the plaintiff in that specific case had overcome the pleading hurdle regarding municipal liability, though the opinion itself does not detail how.","What specific pleading requirement for municipal liability under 42 USC § 1983 was established in People v. Jackson (5960551), how did Felder v. Casey (5990590) apply this requirement to dismiss a claim, and how did the later Felder v. Casey (6070817) opinion, in turn, address the viability of a civil rights claim against a municipality in light of this requirement?"
49,3,basic_rag,FAIL,gemini_strict,2675,3.344,0.000603,"Here's a breakdown of the pleading requirements for municipal liability under 42 USC § 1983, drawing from the provided context:

**Specific Pleading Requirement for Municipal Liability under 42 USC § 1983 established in *People v. Jackson* (5960551):**

The context does not contain information about a case titled ""People v. Jackson (5960551)"" or any specific pleading requirement established by it.

**How *Felder v. Casey* (5990590) applied this requirement to dismiss a claim:**

The context does not contain information about how *Felder v. Casey* (5990590) applied a specific pleading requirement to dismiss a claim. However, it does state that in the context of an action against a municipality for a violation of civil rights under 42 USC § 1983, the allegations in the complaint were ""too vague and conclusory to plead a cognizable claim under 42 USC § 1983 (see, Alfaro Motors v Ward, 814 F2d 883, 887)."" This suggests that a certain level of specificity and detail is required in the allegations to establish a cognizable claim.

**How the later *Felder v. Casey* (6070817) opinion addressed the viability of a civil rights claim against a municipality in light of this requirement:**

The context does not contain information about a later *Felder v. Casey* (6070817) opinion. However, it does reference *Felder v. Casey, 487 US 131* in the context of an action against a municipality for a violation of civil rights under 42 USC § 1983, stating that such an action ""does not require the filing of a notice of claim."" This indicates that a state notice of claim requirement is not applicable to a § 1983 action because it would frustrate Congress's intent in enacting the legislation, which did not include such a provision. The context also mentions that the Supreme Court in *Felder* proceeded on the premise that 42 U.S.C. § 1981 qualifies as a ""law providing for * * * equal civil rights"" within the meaning of section 1443(1).

**General","In People v. Jackson, the court established that to prevail on a 42 USC § 1983 claim against a municipality, a plaintiff must specifically plead and prove that the municipality itself caused the constitutional violation, not merely through respondeat superior. Felder v. Casey (5990590) applied this by dismissing the plaintiff's claim against the municipality because of his failure to specifically plead the existence of an official policy or custom that deprived him of a constitutional right. The later Felder v. Casey (6070817) opinion, however, affirmed the denial of the defendants' motion for summary judgment, allowing the civil rights claim to proceed, indicating that the plaintiff in that specific case had overcome the pleading hurdle regarding municipal liability, though the opinion itself does not detail how.","What specific pleading requirement for municipal liability under 42 USC § 1983 was established in People v. Jackson (5960551), how did Felder v. Casey (5990590) apply this requirement to dismiss a claim, and how did the later Felder v. Casey (6070817) opinion, in turn, address the viability of a civil rights claim against a municipality in light of this requirement?"
49,3,graphrag,PASS,gemini_strict,1844,2.561,0.0004,"In *People v. Jackson* (5960551), the specific pleading requirement for municipal liability under 42 USC § 1983 is that the plaintiff must specifically plead and prove (1) an official policy or custom that (2) causes the claimant to be subjected to (3) a denial of a constitutional right. A municipality cannot be held liable based solely upon the doctrine of respondeat superior or vicarious liability.

*Felder v. Casey* (5990590) applied this requirement to dismiss a complaint, stating that the plaintiff's failure to specifically plead the existence of an official policy or custom was a basis for dismissal. The court reiterated that a municipality can be found liable under 42 USC § 1983 for deprivation of constitutional rights only where the municipality itself causes the constitutional violation at issue, and not based solely on respondeat superior or vicarious liability.

The later *Felder v. Casey* (6070817) opinion, entered January 4, 2001, addressed the viability of a civil rights claim against a municipality by affirming the denial of the defendants' motion for summary judgment dismissing the complaint. This indicates that the Supreme Court properly found the civil rights claim against the municipality to be viable, implicitly suggesting that the pleading requirements for municipal liability under 42 USC § 1983 were met in that specific case.","In People v. Jackson, the court established that to prevail on a 42 USC § 1983 claim against a municipality, a plaintiff must specifically plead and prove that the municipality itself caused the constitutional violation, not merely through respondeat superior. Felder v. Casey (5990590) applied this by dismissing the plaintiff's claim against the municipality because of his failure to specifically plead the existence of an official policy or custom that deprived him of a constitutional right. The later Felder v. Casey (6070817) opinion, however, affirmed the denial of the defendants' motion for summary judgment, allowing the civil rights claim to proceed, indicating that the plaintiff in that specific case had overcome the pleading hurdle regarding municipal liability, though the opinion itself does not detail how.","What specific pleading requirement for municipal liability under 42 USC § 1983 was established in People v. Jackson (5960551), how did Felder v. Casey (5990590) apply this requirement to dismiss a claim, and how did the later Felder v. Casey (6070817) opinion, in turn, address the viability of a civil rights claim against a municipality in light of this requirement?"
50,3,llm_only,FAIL,gemini_strict,629,3.395,0.000315,"The principle regarding inventorship that originated in *In re Caveney* (451794) is that **conception is the touchstone of inventorship**. This means that the inventor is the person who first forms a definite and permanent idea of the complete and operative invention, as it is thereafter applied in practice. The actual physical construction or reduction to practice of the invention is not required for inventorship, as long as the inventor has conceived of the means for carrying out the invention. *Caveney*, decided by the U.S. Court of Customs and Patent Appeals (CCPA) in 1972, involved an interference proceeding where the court had to determine who was the first inventor of a particular chemical compound. The court emphasized that the mental act of conceiving the invention, rather than the physical act of making it, was paramount.

*Sewall v. Walters* (667253), a 1994 case from the U.S. Court of Appeals for the Federal Circuit (CAFC), applied this principle to determine sole inventorship in the context of a dispute over a patent for a method of making a semiconductor device. The patent named Sewall as the sole inventor. Walters, a former colleague of Sewall, challenged this, claiming he was a co-inventor. The Federal Circuit, affirming the district court's decision, found that Sewall was indeed the sole inventor. The court meticulously applied the *Caveney* principle by examining the evidence of conception. It determined that Sewall had conceived of the complete and operative invention, including the specific steps and parameters of the method, before Walters made any significant contribution. Walters's contributions were deemed to be merely routine experimentation or the reduction to practice of Sewall's already conceived invention. The court reiterated that ""conception is the touchstone of inventorship"" and that ""an inventor is one who contributes to the conception of the invention."" In this case, Walters's work was seen as merely following Sewall's instructions and ideas, rather than contributing to the inventive concept itself.

*Acromed Corp. v. Sofamor Danek Group, Inc.* (773702), a 2004 Federal Circuit case, in turn built on and distinguished *Sewall*'s application of the *Caveney* principle, particularly in the context of a patent naming a sole inventor. The patent in question, owned by Acromed, related to a spinal fixation","In re Caveney established that a patent naming a sole inventor is presumed valid, and the burden of proving invalidity due to improper inventorship is on the challenger, requiring clear and convincing evidence. Sewall v. Walters applied this principle by affirming the Board of Patent Appeals and Interferences' decision to award sole inventorship to Walters, implicitly recognizing the presumption of validity for the named inventor and requiring a showing of clear and convincing evidence to overcome it. Acromed Corp. v. Sofamor Danek Group, Inc. built on this by affirming a judgment as a matter of law that AcroMed's patent was not invalid for improper inventorship, explicitly stating that the district court correctly found insufficient evidence to invalidate the patent, thereby upholding the presumption of validity for the sole inventor named on the patent and reinforcing the high evidentiary standard required to challenge it.","What principle regarding inventorship originated in In re Caveney (451794), how did Sewall v. Walters (667253) apply it to determine sole inventorship, and how did Acromed Corp. v. Sofamor Danek Group, Inc. (773702) in turn build on or distinguish Sewall's application of it in the context of a patent naming a sole inventor?"
50,3,basic_rag,FAIL,gemini_strict,2292,1.223,0.000375,"The provided text does not contain information about *In re Caveney (451794)*, *Sewall v. Walters (667253)*, or *Acromed Corp. v. Sofamor Danek Group, Inc. (773702)*. Therefore, it is not possible to answer the question based on the given context.","In re Caveney established that a patent naming a sole inventor is presumed valid, and the burden of proving invalidity due to improper inventorship is on the challenger, requiring clear and convincing evidence. Sewall v. Walters applied this principle by affirming the Board of Patent Appeals and Interferences' decision to award sole inventorship to Walters, implicitly recognizing the presumption of validity for the named inventor and requiring a showing of clear and convincing evidence to overcome it. Acromed Corp. v. Sofamor Danek Group, Inc. built on this by affirming a judgment as a matter of law that AcroMed's patent was not invalid for improper inventorship, explicitly stating that the district court correctly found insufficient evidence to invalidate the patent, thereby upholding the presumption of validity for the sole inventor named on the patent and reinforcing the high evidentiary standard required to challenge it.","What principle regarding inventorship originated in In re Caveney (451794), how did Sewall v. Walters (667253) apply it to determine sole inventorship, and how did Acromed Corp. v. Sofamor Danek Group, Inc. (773702) in turn build on or distinguish Sewall's application of it in the context of a patent naming a sole inventor?"
50,3,graphrag,FAIL,gemini_strict,2154,2.999,0.00048,"The principle regarding inventorship that originated in *In re Caveney* (451794) is the ""on-sale"" bar, which has underlying policies against removing inventions from the public domain, favoring prompt and widespread disclosure, and giving the inventor a reasonable time to determine patent worth.

*Sewall v. Walters* (667253) applied the ""on-sale"" bar by noting that Sewall argued the Board erred in failing to find an on-sale bar under 35 U.S.C. Sec. 102(b), even assuming the Board's findings as to conception were correct. The court also noted that the record indicated Walters informed Star's attorneys that Sewall was not a joint inventor before the first application was filed, and on June 25, 1987, Walters filed a declaration in the Sewall application informing the PTO that he was the sole inventor. This case did not involve any estoppel issues regarding representations made by Walters concerning inventorship.

*Acromed Corp. v. Sofamor Danek Group, Inc.* (773702) built on *Sewall*'s application by affirming a district court's judgment as a matter of law that AcroMed Corporation's U.S. Patent No. 4,696,290 is not invalid for improper inventorship. The patent named Dr. Arthur D. Steffee as its sole inventor. The court found insufficient evidence to invalidate the '290 patent and upheld the jury verdict that the claims of the '311 patent were infringed and not invalid. This demonstrates a similar focus on the evidence supporting or refuting sole inventorship, as seen in *Sewall*, where Walters' declarations and representations were key to establishing his sole inventorship.","In re Caveney established that a patent naming a sole inventor is presumed valid, and the burden of proving invalidity due to improper inventorship is on the challenger, requiring clear and convincing evidence. Sewall v. Walters applied this principle by affirming the Board of Patent Appeals and Interferences' decision to award sole inventorship to Walters, implicitly recognizing the presumption of validity for the named inventor and requiring a showing of clear and convincing evidence to overcome it. Acromed Corp. v. Sofamor Danek Group, Inc. built on this by affirming a judgment as a matter of law that AcroMed's patent was not invalid for improper inventorship, explicitly stating that the district court correctly found insufficient evidence to invalidate the patent, thereby upholding the presumption of validity for the sole inventor named on the patent and reinforcing the high evidentiary standard required to challenge it.","What principle regarding inventorship originated in In re Caveney (451794), how did Sewall v. Walters (667253) apply it to determine sole inventorship, and how did Acromed Corp. v. Sofamor Danek Group, Inc. (773702) in turn build on or distinguish Sewall's application of it in the context of a patent naming a sole inventor?"
51,3,llm_only,FAIL,gemini_strict,665,3.45,0.000338,"The principle regarding an executor's duty to make an estate productive originated in **Wingate, S. (1932) *In re Estate of See***, a Surrogate's Court case in Kings County, New York. Surrogate George A. Wingate established the fundamental duty of an executor to manage estate assets in a way that generates income for the beneficiaries, rather than allowing them to remain idle or unproductive. This principle is rooted in the fiduciary nature of the executor's role, which requires them to act in the best interests of the estate and its beneficiaries.

**Wingate, S. (1932) *In re Estate of See*** applied this principle to justify denying commissions to executors who failed to make the estate productive. In this case, the executors held a substantial amount of cash in a non-interest-bearing account for an extended period, despite having no immediate need for such liquidity. Surrogate Wingate found that this inaction constituted a breach of their fiduciary duty. He reasoned that by allowing the funds to remain unproductive, the executors deprived the beneficiaries of potential income. Consequently, he denied them commissions, stating that executors are not entitled to compensation for services that are not performed diligently and in a manner beneficial to the estate. The denial of commissions served as a punitive measure and a clear message that the court would enforce the duty of productivity.

**Maximilian Moss, S. (1956) *In re Estate of Hubbell*** subsequently addressed the executors' discretion in liquidating a business, considering the potential for unproductivity, while still acknowledging the underlying principle established by Wingate. In *Hubbell*, the estate included a going business, and the executors faced the decision of whether to continue operating it or to liquidate it. Surrogate Moss recognized that the immediate liquidation of a business, especially a profitable one, might not always be in the best interest of the estate, even if continuing it carried some risk of unproductivity or loss.

Moss emphasized that the executors' primary duty was to preserve the estate and maximize its value for the beneficiaries. He acknowledged that in certain circumstances, continuing a business for a reasonable period, even if it meant a temporary period of lower productivity or the risk of loss, could ultimately lead to a better sale price or a more orderly winding down, thereby benefiting the estate more than an immediate, forced liquidation. He stated that executors are not expected to be infallible business managers, but rather to exercise reasonable prudence and good faith in their decisions.

Therefore, while upholding the general principle","In Wingate, S., the court established that an executor cannot keep an estate substantially unproductive for an extended period, thereby depriving a dependent of support, and escape liability, emphasizing that a power of sale, though using the word ""authorize,"" can be mandatory if the testator's intention was for prompt sale and distribution. Wingate, S. (144 Misc. 434) applied this principle by denying commissions to an executor who, despite a testamentary direction to sell and divide property, kept estate funds in an unproductive commercial bank account for seventeen years, failing to set up a trust or pay income to the beneficiary. Maximilian Moss, S. later addressed the executors' discretion in liquidating a business, noting that the will directed liquidation ""as soon as may be practicable"" and granted wide discretionary powers, including the right to retain and invest in nonlegal investments, thereby distinguishing the level of discretion and the nature of the assets from the more straightforward sale and distribution directed in the Wingate cases.","What principle regarding an executor's duty to make an estate productive originated in Wingate, S. (6154762), how did Wingate, S. (6154800) apply this principle to justify denying commissions, and how did Maximilian Moss, S. (6178451) subsequently address the executors' discretion in liquidating a business, considering the potential for unproductivity?"
51,3,basic_rag,FAIL,gemini_strict,2696,3.117,0.000619,"The provided text does not contain information about Maximilian Moss, S. (6178451) or his address of executors' discretion in liquidating a business. Therefore, I cannot answer that part of your question.

However, the text does provide information regarding an executor's duty to make an estate productive and how Wingate, S. applied this principle to justify denying commissions.

**Principle regarding an executor's duty to make an estate productive originated in Wingate, S. (6154762):**

Wingate, S. (6154762) established the principle that an executor has an obligation to sell the property of the estate within a reasonable time. In the absence of unusual conditions, this reasonable time was determined to be eighteen months from the executor's qualification. This duty is crucial to prevent the estate from remaining ""substantially unproductive for almost a generation,"" which would deprive a natural dependent of the testator of the support provided by the will. The court views such a result as ""incompatible with fundamental principles of justice.""

**How Wingate, S. (6154800) applied this principle to justify denying commissions:**

In Wingate, S. (6154800), the court denied commissions to the accountant (executor) due to his ""actions and derelictions."" The specific facts supporting this decision were:
*   The decedent died on March 1, 1915, with a will directing the sale of property and the division of the estate into six equal parts, one of which was a trust for a daughter for life.
*   The accountant qualified as executor on May 28, 1915.
*   Although the major portion of the property was sold by January 15, 1917, and the last asset was disposed of on July 1, 1927, the executor ""never set up the trust for testator’s daughter during her lifetime nor paid her one cent of income"" (she died on January 20, 1931).
*   During this entire seventeen-year period, the executor kept all estate funds in a ""commercial bank account, substantially unproductive.""

The court explicitly stated that commissions should be denied ""unless the services have been performed in such a manner as those interested in the residue of the estate had a right to expect."" In this case, the services were not so","In Wingate, S., the court established that an executor cannot keep an estate substantially unproductive for an extended period, thereby depriving a dependent of support, and escape liability, emphasizing that a power of sale, though using the word ""authorize,"" can be mandatory if the testator's intention was for prompt sale and distribution. Wingate, S. (144 Misc. 434) applied this principle by denying commissions to an executor who, despite a testamentary direction to sell and divide property, kept estate funds in an unproductive commercial bank account for seventeen years, failing to set up a trust or pay income to the beneficiary. Maximilian Moss, S. later addressed the executors' discretion in liquidating a business, noting that the will directed liquidation ""as soon as may be practicable"" and granted wide discretionary powers, including the right to retain and invest in nonlegal investments, thereby distinguishing the level of discretion and the nature of the assets from the more straightforward sale and distribution directed in the Wingate cases.","What principle regarding an executor's duty to make an estate productive originated in Wingate, S. (6154762), how did Wingate, S. (6154800) apply this principle to justify denying commissions, and how did Maximilian Moss, S. (6178451) subsequently address the executors' discretion in liquidating a business, considering the potential for unproductivity?"
51,3,graphrag,FAIL,gemini_strict,2182,3.159,0.000471,"In Wingate, S. (6154762), the principle originated that an executor cannot keep an estate substantially unproductive for almost a generation, thereby depriving a natural dependent of the testator of support, and escape without consequence. The court stated that such a result is incompatible with fundamental principles of justice.

Wingate, S. (6154800) applied this principle to justify denying commissions by referencing its previous opinion (144 Misc. 896), which held that due to the accountant's actions and derelictions, commissions should be denied. The facts supporting this decision included the decedent's death on March 1, 1915, leaving a will that directed the sale of property and the division of the estate into six equal parts, one of which was a trust for a daughter for life with remainder over. The court also noted that a failure to differentiate between conduct justifying removal under section 99 of the Surrogate’s Court Act and conduct necessary for denying commissions can lead to misconception.

Maximilian Moss, S. (6178451) addressed the executors' discretion in liquidating a business by noting that the executors sought to justify their actions, despite acting in several capacities with conflicting interests, as being in the best interests of the estate and required by a will direction ""to liquidate, as soon as may be practicable."" However, the will also gave the executors and trustee the power to retain securities and investments as they were at the time of death, indicating no testamentary compulsion to liquidate the corporation or testator's stock interest.","In Wingate, S., the court established that an executor cannot keep an estate substantially unproductive for an extended period, thereby depriving a dependent of support, and escape liability, emphasizing that a power of sale, though using the word ""authorize,"" can be mandatory if the testator's intention was for prompt sale and distribution. Wingate, S. (144 Misc. 434) applied this principle by denying commissions to an executor who, despite a testamentary direction to sell and divide property, kept estate funds in an unproductive commercial bank account for seventeen years, failing to set up a trust or pay income to the beneficiary. Maximilian Moss, S. later addressed the executors' discretion in liquidating a business, noting that the will directed liquidation ""as soon as may be practicable"" and granted wide discretionary powers, including the right to retain and invest in nonlegal investments, thereby distinguishing the level of discretion and the nature of the assets from the more straightforward sale and distribution directed in the Wingate cases.","What principle regarding an executor's duty to make an estate productive originated in Wingate, S. (6154762), how did Wingate, S. (6154800) apply this principle to justify denying commissions, and how did Maximilian Moss, S. (6178451) subsequently address the executors' discretion in liquidating a business, considering the potential for unproductivity?"
52,3,llm_only,FAIL,gemini_strict,644,3.685,0.00033,"The principle regarding the interest rate on a surcharge against a trustee originated in **Evans, S. (6157001)**, a Surrogate's Court case from New York, though the specific citation ""6157001"" appears to be an internal or database identifier rather than a standard legal citation. In this case, Surrogate Evans established the principle that a trustee who has breached their fiduciary duty and is subject to a surcharge should generally be charged with **simple interest at the legal rate**. The rationale behind this was to compensate the beneficiaries for the loss of the use of the funds, without unduly penalizing the trustee beyond the actual loss incurred by the estate. The legal rate at the time was often set by statute and was intended to be a fair measure of the value of money.

**Griffiths, S. (6159895)**, another Surrogate, applied this principle in a subsequent case, again likely an internal or database identifier. While adhering to the general rule of simple interest at the legal rate, Surrogate Griffiths introduced a crucial nuance. Griffiths, S. recognized that in certain circumstances, particularly where the trustee's breach involved **willful misconduct, gross negligence, or a deliberate misappropriation of funds**, a higher rate of interest or even compound interest might be warranted. The reasoning here was that the trustee's egregious conduct went beyond mere error and demonstrated a greater degree of culpability, justifying a more punitive measure to fully compensate the beneficiaries and deter similar future misconduct. This application by Griffiths, S. effectively created an exception to the general rule, allowing for a more flexible approach based on the nature and severity of the trustee's breach.

**Maximilian Moss, S. (6178451)**, a highly respected Surrogate in Kings County, New York, in turn built on and distinguished Griffiths, S.'s application. Surrogate Moss, while acknowledging the validity of Griffiths, S.'s exception for willful misconduct, emphasized the importance of **balancing the punitive aspect with the compensatory goal** of a surcharge. Moss, S. cautioned against automatically imposing compound interest or a higher rate simply because there was a breach. Instead, Moss, S. articulated a more refined standard, stating that the imposition of compound interest or a higher rate should be reserved for situations where:

1.  **The trustee actually profited from the breach:** If the trustee personally gained from their misconduct, then charging compound interest or a higher rate would serve to disgorge those ill-gotten","In Evans, S., the court established that a surcharge against a trustee, once merged into a decree, should bear the legal rate of interest from the date of the decree's entry, rather than the lower rate specified for trust companies under the Banking Law, because the trustee becomes a judgment debtor. Griffiths, S. applied this principle by holding that a surcharge for improper investments, once fixed in an accounting decree, should bear the legal rate of interest from the date of the decree, rejecting the trustee's contention for the average rate of return for trust investments. Maximilian Moss, S. built upon this by confirming that a surcharge against executors for losses due to their negligence in liquidating a business should bear interest at the legal rate from the date of the decree, citing Griffiths, S. as authority for the proposition that a decree of the Surrogate's Court directing payment of money is equivalent to a Supreme Court judgment and thus subject to the legal rate of interest.","What principle regarding the interest rate on a surcharge against a trustee originated in Evans, S. (6157001), how did Griffiths, S. (6159895) apply it, and how did Maximilian Moss, S. (6178451) in turn build on or distinguish Griffiths, S.'s application of it?"
