qid,hop_count,pipeline,judge,judge_source,total_tokens,latency_s,cost_usd,answer,ground_truth,question
42,3,graphrag,PASS,gemini_strict,2009,2.757,0.000385,"People v. Lang (5935319) addressed the issue of whether a defendant was so intoxicated that he was unable to form the requisite intent to commit the crimes charged in the indictment. The court found that this raised issues of fact and credibility for the jury to resolve, and the jury chose to resolve those issues in the People's favor.

People v. Cruickshank (5953899) implicitly applied a similar standard by reviewing the record and considering relevant factors to determine if there was an abuse of discretion in the court's denial of the defendant's application for youthful offender status.

People v. Bleakley (6047154) then explicitly applied that standard to the issue of youthful offender status, stating that the court did not abuse its discretion in denying the defendant's request for youthful offender status in light of the fact that the defendant's actions with a loaded weapon caused the death of a 14-year-old child.","People v. Lang addressed whether a defendant's intoxication prevented the formation of requisite intent, finding it to be an issue of fact and credibility for the jury. People v. Cruickshank, while not directly on intent, implicitly applied a similar standard by affirming the denial of youthful offender status after reviewing the record and considering relevant factors, indicating a factual determination. People v. Bleakley then explicitly applied this standard to the denial of youthful offender status, stating that the court did not abuse its discretion in light of the defendant's actions, thereby treating the youthful offender determination as a factual and discretionary matter for the court, similar to how Lang treated intent as a factual matter for the jury.","What specific issue did People v. Lang (5935319) address regarding a defendant's intent, how did People v. Cruickshank (5953899) implicitly apply a similar standard to a different issue, and how did People v. Bleakley (6047154) then explicitly apply that standard to yet another distinct issue?"
43,3,llm_only,FAIL,gemini_strict,656,3.392,0.000321,"The original burden-shifting framework for proving employment discrimination was established by the U.S. Supreme Court in **McDonnell Douglas Corp. v. Green, 411 U.S. 792 (1973)**. This landmark decision laid out a three-stage process for analyzing claims of disparate treatment under Title VII of the Civil Rights Act of 1964, where direct evidence of discrimination is often unavailable.

**The McDonnell Douglas Burden-Shifting Framework:**

1.  **Plaintiff's Prima Facie Case:** The plaintiff must first establish a prima facie case of discrimination. This is not an onerous burden and requires the plaintiff to show:
    *   They belong to a protected class.
    *   They applied for and were qualified for a job for which the employer was seeking applicants.
    *   Despite their qualifications, they were rejected.
    *   After their rejection, the position remained open and the employer continued to seek applicants from persons of the plaintiff's qualifications.
    *   (Note: The specific elements of a prima facie case can vary slightly depending on the type of discrimination claim, e.g., hiring, firing, promotion).

2.  **Employer's Legitimate, Non-Discriminatory Reason:** If the plaintiff successfully establishes a prima facie case, the burden shifts to the employer to articulate a legitimate, non-discriminatory reason for its employment action. This is a burden of production, not persuasion. The employer does not need to prove that its reason was the actual reason, only that it had one.

3.  **Plaintiff's Pretext Showing:** If the employer articulates a legitimate, non-discriminatory reason, the burden shifts back to the plaintiff to prove that the employer's stated reason is merely a pretext for discrimination. The plaintiff can do this by showing that the employer's explanation is unworthy of credence or that a discriminatory reason was more likely the true motivation. The ultimate burden of persuasion that the employer intentionally discriminated against the plaintiff remains with the plaintiff at all times.

**Application in Evans v. Technologies Applications & Service Company (715797):**

The U.S. Court of Appeals for the Tenth Circuit applied the McDonnell Douglas framework to a failure-to-promote claim in **Evans v. Technologies Applications & Service Company, 80 F.3d 954 (10th Cir. 1996)**. In this case, the","In McDONNELL DOUGLAS CORP v. GREEN, the Supreme Court established a three-part burden-shifting framework for proving employment discrimination under Title VII: first, the plaintiff must establish a prima facie case of discrimination; second, the burden shifts to the employer to articulate a legitimate, nondiscriminatory reason for its action; and third, the plaintiff must then be afforded an opportunity to prove that the employer's stated reason was in fact pretext. EVANS v. TECHNOLOGIES APPLICATIONS & SERVICE COMPANY applied this framework to a failure-to-promote claim, finding that the plaintiff failed to establish a prima facie case because she did not show that she was qualified for the promotion or that the position remained open or was filled by someone outside the protected class. DEPAOLI v. VACATION SALES ASSOCIATES, LLC, in turn, applied the McDonnell Douglas framework to a retaliation claim, noting that to establish a prima facie case of retaliation, the plaintiff must show a causal connection between the protected activity and the adverse employment action, which can be demonstrated by evidence that the employer was aware of the protected activity and that the adverse action followed shortly thereafter.","What was the original burden-shifting framework established in McDONNELL DOUGLAS CORP v. GREEN (108786) for proving employment discrimination, how did EVANS v. TECHNOLOGIES APPLICATIONS & SERVICE COMPANY (715797) apply this framework to a failure-to-promote claim, and how did DEPAOLI v. VACATION SALES ASSOCIATES, LLC (2481677) subsequently apply the framework to a retaliation claim, specifically regarding the plaintiff's burden to show a causal connection?"
43,3,basic_rag,FAIL,gemini_strict,2671,3.295,0.000593,"The original burden-shifting framework established in *McDonnell Douglas Corp. v. Green*, 411 U.S. 792, 93 S.Ct. 1817, 36 L.Ed.2d 668 (1973), for proving employment discrimination, particularly in Title VII and § 1981 cases, involves three steps:

1.  **Plaintiff's Prima Facie Case:** The plaintiff must first establish a prima facie case of discrimination or retaliation.
2.  **Defendant's Legitimate Reason:** If the plaintiff establishes a prima facie case, the burden shifts to the defendant to articulate a legitimate, non-discriminatory, or non-retaliatory reason for the adverse employment action. This is a burden of production, not persuasion.
3.  **Plaintiff's Pretext Demonstration:** If the defendant meets its burden, the burden shifts back to the plaintiff to demonstrate that the defendant's proffered reason is merely a pretext for discrimination or retaliation.

The provided context does not contain information about *EVANS v. TECHNOLOGIES APPLICATIONS & SERVICE COMPANY (715797)* or how it applied this framework to a failure-to-promote claim.

The provided context does not contain information about *DEPAOLI v. VACATION SALES ASSOCIATES, LLC (2481677)* or how it subsequently applied the framework to a retaliation claim, specifically regarding the plaintiff's burden to show a causal connection. However, the context does describe how the *McDonnell Douglas* framework is applied to retaliation claims generally. For a prima facie case of retaliation, a plaintiff must show:
1.  They engaged in statutorily protected activity.
2.  Their employer took an adverse personnel action against them.
3.  A causal connection between the protected activity and the adverse personnel action exists.

If these elements are established, the burden of production shifts to the employer to articulate a legitimate, nondiscriminatory reason for the adverse action. The employee must then prove by a preponderance of the evidence that the asserted reason is a pretext for retaliation.","In McDONNELL DOUGLAS CORP v. GREEN, the Supreme Court established a three-part burden-shifting framework for proving employment discrimination under Title VII: first, the plaintiff must establish a prima facie case of discrimination; second, the burden shifts to the employer to articulate a legitimate, nondiscriminatory reason for its action; and third, the plaintiff must then be afforded an opportunity to prove that the employer's stated reason was in fact pretext. EVANS v. TECHNOLOGIES APPLICATIONS & SERVICE COMPANY applied this framework to a failure-to-promote claim, finding that the plaintiff failed to establish a prima facie case because she did not show that she was qualified for the promotion or that the position remained open or was filled by someone outside the protected class. DEPAOLI v. VACATION SALES ASSOCIATES, LLC, in turn, applied the McDonnell Douglas framework to a retaliation claim, noting that to establish a prima facie case of retaliation, the plaintiff must show a causal connection between the protected activity and the adverse employment action, which can be demonstrated by evidence that the employer was aware of the protected activity and that the adverse action followed shortly thereafter.","What was the original burden-shifting framework established in McDONNELL DOUGLAS CORP v. GREEN (108786) for proving employment discrimination, how did EVANS v. TECHNOLOGIES APPLICATIONS & SERVICE COMPANY (715797) apply this framework to a failure-to-promote claim, and how did DEPAOLI v. VACATION SALES ASSOCIATES, LLC (2481677) subsequently apply the framework to a retaliation claim, specifically regarding the plaintiff's burden to show a causal connection?"
43,3,graphrag,FAIL,gemini_strict,2288,6.488,0.000521,"The original burden-shifting framework established in *McDonnell Douglas Corp. v. Green*, 411 U.S. 792 (1973), for proving employment discrimination, specifically in a disparate treatment action, requires the complainant to first establish a prima facie case of discrimination.

In *Evans v. Technologies Applications & Service Company*, 80 F.3d 954 (4th Cir. 1996), the court applied the *McDonnell Douglas* proof scheme to Christine Evans's claim that Technologies Applications & Service Company (TAS) refused to promote her because of her gender, which is a claim of disparate treatment. To meet her burden on summary judgment, Evans could have offered direct or circumstantial evidence, or proceeded under the *McDonnell Douglas* framework. The court's analysis concluded that Evans failed to meet her burdens under either approach, and the district court, in reaching the same conclusion, primarily used the burden-shifting scheme established by *McDonnell Douglas* and its progeny.

*DePaoli v. Vacation Sales Associates, LLC*, 425 F.Supp.2d 709 (E.D. Va. 2005), did not apply the *McDonnell Douglas* framework to a retaliation claim, nor did it specifically address the plaintiff's burden to show a causal connection in such a claim. Instead, *DePaoli* cited *Evans v. Technologies Applications & Serv. Co.* for the principle that while courts must take special care when considering a motion for summary judgment in a discrimination case, summary judgment remains appropriate if the nonmovant cannot prevail as a matter of law. *DePaoli* itself involved a motion for summary judgment where the defendant, Breeden, contended that the court lacked jurisdiction because the plaintiff had to allege that Breeden Company and VSA were a single, integrated enterprise for Breeden Co. to be liable under Title VII and the ADEA.","In McDONNELL DOUGLAS CORP v. GREEN, the Supreme Court established a three-part burden-shifting framework for proving employment discrimination under Title VII: first, the plaintiff must establish a prima facie case of discrimination; second, the burden shifts to the employer to articulate a legitimate, nondiscriminatory reason for its action; and third, the plaintiff must then be afforded an opportunity to prove that the employer's stated reason was in fact pretext. EVANS v. TECHNOLOGIES APPLICATIONS & SERVICE COMPANY applied this framework to a failure-to-promote claim, finding that the plaintiff failed to establish a prima facie case because she did not show that she was qualified for the promotion or that the position remained open or was filled by someone outside the protected class. DEPAOLI v. VACATION SALES ASSOCIATES, LLC, in turn, applied the McDonnell Douglas framework to a retaliation claim, noting that to establish a prima facie case of retaliation, the plaintiff must show a causal connection between the protected activity and the adverse employment action, which can be demonstrated by evidence that the employer was aware of the protected activity and that the adverse action followed shortly thereafter.","What was the original burden-shifting framework established in McDONNELL DOUGLAS CORP v. GREEN (108786) for proving employment discrimination, how did EVANS v. TECHNOLOGIES APPLICATIONS & SERVICE COMPANY (715797) apply this framework to a failure-to-promote claim, and how did DEPAOLI v. VACATION SALES ASSOCIATES, LLC (2481677) subsequently apply the framework to a retaliation claim, specifically regarding the plaintiff's burden to show a causal connection?"
44,3,llm_only,FAIL,gemini_strict,631,3.789,0.000322,"The principle that consent can serve as a substitute for probable cause, allowing for a search or other intrusion that would otherwise require a higher legal standard, originated in the fictional case of *People v. Hodge* (5956508). This case established that if an individual voluntarily and unequivocally consents to a search, law enforcement does not need to demonstrate probable cause to justify that search. The rationale was that the individual, by consenting, waives their Fourth Amendment protection against unreasonable searches and seizures. The *Hodge* court emphasized that such consent must be free from coercion, express or implied, and that the consenting party must have the authority to grant such consent.

*People v. Langdon* (5989323) applied the *Hodge* principle in the context of a vehicle search. In *Langdon*, police officers, without probable cause, stopped a vehicle driven by Mr. Langdon for a minor traffic infraction. During the stop, the officers requested permission to search the vehicle, and Mr. Langdon verbally consented. The subsequent search uncovered illegal contraband. The defense argued that the consent was invalid because it was given during a detention that, while initially lawful for the traffic stop, became an unlawful detention once the officers began to fish for consent to search without any reasonable suspicion of further criminal activity. The *Langdon* court, however, upheld the search, finding that Mr. Langdon's consent was indeed voluntary. The court reasoned that the initial stop was lawful, and the request for consent, while perhaps opportunistic, did not inherently render the consent involuntary. The court emphasized that Mr. Langdon was informed of his right to refuse the search and that his consent was not a product of duress or misrepresentation. This case solidified the idea that even in the absence of probable cause or reasonable suspicion for the search itself, a valid consent can legitimize an otherwise unconstitutional intrusion.

*People v. Robert C. W.* (5992365) in turn built on and distinguished *People v. Langdon*'s application of the consent principle, particularly concerning the scope and voluntariness of consent in a more ambiguous setting. In *Robert C. W.*, law enforcement officers, investigating a noise complaint, approached a residence where they observed Mr. Robert C. W. standing near an open garage door. The officers asked if they could ""look around"" the garage, and Mr. Robert C. W. gestured vaguely towards the interior. The officers then","The principle that consent is a valid substitute for probable cause originated in People v. Hodge, where the court found no merit to the defendant's argument that his oral statements were the product of custodial detention without probable cause because he voluntarily agreed to accompany the officer. People v. Langdon applied this principle by affirming a youthful offender adjudication, finding that the interview of the defendant and subsequent transport to the scene of a burglary were consensual and proper. People v. Robert C. W. did not directly build on or distinguish People v. Langdon's application of the consent principle; instead, People v. Robert C. W. focused on the separate issue of when the right to counsel attaches, specifically whether the mere assignment of counsel constitutes actual representation precluding interrogation on an unrelated charge, a point also touched upon in People v. Langdon regarding the right to counsel, but distinct from the consent issue.","What principle regarding consent as a substitute for probable cause originated in People v. Hodge (5956508), how did People v. Langdon (5989323) apply it, and how did People v. Robert C. W. (5992365) in turn build on or distinguish People v. Langdon's application of it?"
44,3,basic_rag,FAIL,gemini_strict,2086,1.252,0.000344,"The provided context does not contain information about People v. Hodge (5956508), People v. Langdon (5989323), or People v. Robert C. W. (5992365) in relation to the principle of consent as a substitute for probable cause. Therefore, I cannot answer your question based on the given context.","The principle that consent is a valid substitute for probable cause originated in People v. Hodge, where the court found no merit to the defendant's argument that his oral statements were the product of custodial detention without probable cause because he voluntarily agreed to accompany the officer. People v. Langdon applied this principle by affirming a youthful offender adjudication, finding that the interview of the defendant and subsequent transport to the scene of a burglary were consensual and proper. People v. Robert C. W. did not directly build on or distinguish People v. Langdon's application of the consent principle; instead, People v. Robert C. W. focused on the separate issue of when the right to counsel attaches, specifically whether the mere assignment of counsel constitutes actual representation precluding interrogation on an unrelated charge, a point also touched upon in People v. Langdon regarding the right to counsel, but distinct from the consent issue.","What principle regarding consent as a substitute for probable cause originated in People v. Hodge (5956508), how did People v. Langdon (5989323) apply it, and how did People v. Robert C. W. (5992365) in turn build on or distinguish People v. Langdon's application of it?"
44,3,graphrag,PASS,gemini_strict,1450,1.686,0.000272,"The principle that ""Consent is a valid substitute for probable cause"" originated in People v. Hodge (5956508). People v. Langdon (5989323) applied this principle by establishing that the interview of the defendant and the subsequent transport of the defendant to the scene of the second burglary were consensual and proper. People v. Robert C. W. (5992365) did not build on or distinguish People v. Langdon's application of this principle; instead, it focused on the issue of actual representation by counsel on pending charges in relation to questioning on unrelated homicide charges.","The principle that consent is a valid substitute for probable cause originated in People v. Hodge, where the court found no merit to the defendant's argument that his oral statements were the product of custodial detention without probable cause because he voluntarily agreed to accompany the officer. People v. Langdon applied this principle by affirming a youthful offender adjudication, finding that the interview of the defendant and subsequent transport to the scene of a burglary were consensual and proper. People v. Robert C. W. did not directly build on or distinguish People v. Langdon's application of the consent principle; instead, People v. Robert C. W. focused on the separate issue of when the right to counsel attaches, specifically whether the mere assignment of counsel constitutes actual representation precluding interrogation on an unrelated charge, a point also touched upon in People v. Langdon regarding the right to counsel, but distinct from the consent issue.","What principle regarding consent as a substitute for probable cause originated in People v. Hodge (5956508), how did People v. Langdon (5989323) apply it, and how did People v. Robert C. W. (5992365) in turn build on or distinguish People v. Langdon's application of it?"
45,3,llm_only,FAIL,gemini_strict,631,3.533,0.000315,"The principle regarding the enforceability of plea bargains that originated in *Mabry, Commissioner, Arkansas Department of Correction v. Johnson*, 467 U.S. 504 (1984), is that a defendant has no constitutional right to have a plea bargain specifically enforced if the defendant has not yet pleaded guilty or otherwise detrimentally relied on the agreement. In *Mabry*, the defendant, Lonnie Johnson, was charged with grand larceny and first-degree murder. His attorney negotiated a plea agreement with the prosecutor, whereby Johnson would plead guilty to a lesser charge of second-degree murder in exchange for a 21-year sentence to be served concurrently with a prior sentence. Johnson accepted this offer. However, before Johnson could formally enter his plea, the prosecutor realized his mistake regarding the concurrent sentencing and offered a new agreement: a 21-year sentence for second-degree murder to be served consecutively. Johnson rejected this new offer, went to trial, was convicted of first-degree murder, and sentenced to life imprisonment.

The Supreme Court, in an opinion delivered by Justice Stevens, held that the Due Process Clause of the Fourteenth Amendment was not violated. The Court reasoned that Johnson had not detrimentally relied on the initial plea offer because he had not yet pleaded guilty or taken any other action that would prejudice him. The Court emphasized that the ""force of the Due Process Clause is not to enable a defendant to enforce a plea agreement, but to protect him from unfairness in the plea bargaining process."" Since Johnson was fully aware of the terms of the new offer and had the opportunity to accept or reject it, and ultimately received a fair trial, his due process rights were not violated. The key takeaway from *Mabry* is that a plea offer, even if accepted by the defendant, is not binding on the prosecution until there has been some form of detrimental reliance by the defendant, typically the entry of a guilty plea.

*United States v. Read*, 770 F.2d 1127 (D.C. Cir. 1985), applied this principle in the context of an *Alford* plea. An *Alford* plea, stemming from *North Carolina v. Alford*, 400 U.S. 25 (1970), allows a defendant to plead guilty while still maintaining their innocence, provided there is strong evidence of guilt. In *Read*, the defendant, Robert Read, was charged with various","In Mabry, Commissioner, Arkansas Department of Correction v. Johnson, the Supreme Court established that a defendant's acceptance of a prosecutor's proposed plea bargain does not create a constitutional right to have the bargain specifically enforced if the offer is withdrawn due to a mistake before the defendant pleads guilty or otherwise detrimentally relies on the offer. United States v. Read applied this principle by holding that a defendant who enters an Alford plea, where the government agrees to take no position on sentencing, cannot later withdraw that plea based on a claim that the government breached the agreement by providing information to the probation officer, as the government's obligation was only to take no position at the sentencing hearing itself. United States v. Sharp built on Read's application by clarifying that while the government's obligation under a plea agreement to recommend a specific sentence or take no position must be strictly adhered to, the government does not breach an agreement by failing to inform the court that the petitioner was less culpable than other codefendants, as long as it fulfills its explicit promises regarding sentencing recommendations.","What principle regarding the enforceability of plea bargains originated in Mabry, Commissioner, Arkansas Department of Correction v. Johnson (111208), how did United States v. Read (461657) apply this principle in the context of an Alford plea, and how did United States v. Sharp (566414) in turn build on or distinguish Read's application of it regarding the government's obligations in a plea agreement?"
45,3,basic_rag,FAIL,gemini_strict,2689,3.041,0.000612,"The provided context does not contain information about the case *Mabry, Commissioner, Arkansas Department of Correction v. Johnson (111208)*, nor does it discuss how *United States v. Read (461657)* applied a principle from *Mabry* in the context of an Alford plea, or how *United States v. Sharp (566414)* built on or distinguished *Read's* application regarding the government's obligations in a plea agreement.

However, the context does mention *United States v. Read* in relation to an Alford plea. Specifically, it states that on September 19, 1984, Read moved to withdraw her Alford plea pursuant to Fed.R.Crim.P. 32(d). Her contentions for withdrawal included:
*   Pretrial contacts between the prosecution and certain veniremen, not disclosed to the court or defense counsel, violated her rights to equal protection, due process, and trial by an impartial jury.
*   She did not fully understand the consequences of her plea.
*   Rule 11 ""was not complied with sufficiently.""
*   Her plea was entered in haste and confusion and ""was, in essence, involuntary.""

The context also mentions *United States v. Clark, 55 F.3d 9, 12 (1st Cir.1995)*, which emphasizes the need for ""the most meticulous standards of both promise and performance"" in plea bargaining. This case is cited in the context of a government's non-performance of an agreement. In that specific instance, the government promised ""to recommend that no adjustment pursuant to § 3B1.1 of the sentencing guidelines be made"" but instead delivered neutrality by stating it had ""agreed to make no suggestion to the court as to the role of the defendant in the offense."" The court concluded that this amounted to non-performance because the defendant's quid pro quo was the government's potential to influence the district court.

Furthermore, *Santobello v. New York, 404 U.S. 257, 262, 92 S. Ct. 495, 499, 30 L. Ed. 2d 427 (1971)* is cited, which requires that a breach of a plea agreement be remedied by either ""specific performance","In Mabry, Commissioner, Arkansas Department of Correction v. Johnson, the Supreme Court established that a defendant's acceptance of a prosecutor's proposed plea bargain does not create a constitutional right to have the bargain specifically enforced if the offer is withdrawn due to a mistake before the defendant pleads guilty or otherwise detrimentally relies on the offer. United States v. Read applied this principle by holding that a defendant who enters an Alford plea, where the government agrees to take no position on sentencing, cannot later withdraw that plea based on a claim that the government breached the agreement by providing information to the probation officer, as the government's obligation was only to take no position at the sentencing hearing itself. United States v. Sharp built on Read's application by clarifying that while the government's obligation under a plea agreement to recommend a specific sentence or take no position must be strictly adhered to, the government does not breach an agreement by failing to inform the court that the petitioner was less culpable than other codefendants, as long as it fulfills its explicit promises regarding sentencing recommendations.","What principle regarding the enforceability of plea bargains originated in Mabry, Commissioner, Arkansas Department of Correction v. Johnson (111208), how did United States v. Read (461657) apply this principle in the context of an Alford plea, and how did United States v. Sharp (566414) in turn build on or distinguish Read's application of it regarding the government's obligations in a plea agreement?"
45,3,graphrag,FAIL,gemini_strict,2360,3.364,0.000574,"In *Mabry, Commissioner, Arkansas Department of Correction v. Johnson* (111208), decided June 11, 1984, the Supreme Court established that a defendant's guilty plea cannot stand if it was induced by a prosecutor's promise that was subsequently breached. The Court stated that ""when a plea rests in any significant degree on a promise or agreement of the prosecutor, so that it can be said to be part of the inducement or consideration, such promise must be fulfilled."" However, the Court also clarified that a plea is valid if the defendant was fully aware of the consequences and the prosecutor's withdrawn offer did not induce the plea.

*United States v. Read* (461657), decided December 23, 1985, applied this principle by stating that a guilty plea is valid if it ""represents a voluntary and intelligent choice among the alternative courses of action open to the defendant,"" citing *North Carolina v. Alford*. In *Read*, the defendant's appeal regarding alleged pretrial prosecutorial contact with veniremen was found to be without merit because she failed to suggest any connection between the alleged contact and her plea, and she admitted that she and her attorney were unaware of the contact until after she entered her plea. This indicates that her plea was considered voluntary and intelligent, not induced by a false premise related to the alleged contact.

*United States v. Sharp* (566414), decided August 5, 1991, built on the understanding of governmental obligations in a plea agreement. Sharp asserted that the prosecution breached the plea agreement by allowing him to receive a sentence exceeding ten years and by not reporting his lesser culpability. The court found that the government complied with its commitment by recommending an aggregate sentence of ten years and moving to dismiss remaining counts, stating that a defendant receives the benefit of a plea agreement when the government makes its recommendation, even if the district court imposes a longer sentence. Regarding the culpability statement, the court noted that the oral plea agreement, as restated at the February 1, 1988, hearing, did not contain such a promise, and neither Sharp nor his counsel disputed the government's description at the time. This demonstrates that *Sharp* reinforced the idea that the government's obligations are limited to the explicit terms of the plea agreement, and a plea is not breached if the government fulfills those specific promises, even if the outcome (like the sentence","In Mabry, Commissioner, Arkansas Department of Correction v. Johnson, the Supreme Court established that a defendant's acceptance of a prosecutor's proposed plea bargain does not create a constitutional right to have the bargain specifically enforced if the offer is withdrawn due to a mistake before the defendant pleads guilty or otherwise detrimentally relies on the offer. United States v. Read applied this principle by holding that a defendant who enters an Alford plea, where the government agrees to take no position on sentencing, cannot later withdraw that plea based on a claim that the government breached the agreement by providing information to the probation officer, as the government's obligation was only to take no position at the sentencing hearing itself. United States v. Sharp built on Read's application by clarifying that while the government's obligation under a plea agreement to recommend a specific sentence or take no position must be strictly adhered to, the government does not breach an agreement by failing to inform the court that the petitioner was less culpable than other codefendants, as long as it fulfills its explicit promises regarding sentencing recommendations.","What principle regarding the enforceability of plea bargains originated in Mabry, Commissioner, Arkansas Department of Correction v. Johnson (111208), how did United States v. Read (461657) apply this principle in the context of an Alford plea, and how did United States v. Sharp (566414) in turn build on or distinguish Read's application of it regarding the government's obligations in a plea agreement?"
46,3,llm_only,FAIL,gemini_strict,659,3.857,0.00033,"The case of *Trutt v. Spotts*, 87 Pa. 339 (1878), established a significant principle regarding the dedication of streets to public use in Pennsylvania law. The core principle originating from *Trutt v. Spotts* is that **when a landowner sells lots according to a plan upon which streets are laid out, there is an implied covenant that the purchasers shall have the use of those streets, and this constitutes an immediate dedication of the streets to public use.** This dedication is irrevocable by the grantor, and the public's right to use the streets vests immediately upon the sale of the first lot, even if the streets have not yet been opened or accepted by the municipality.

The Opinion by Mr. Justice Green in *Trutt v. Spotts* (6238701, referring to the main body of the opinion) applied or affirmed a related principle concerning already located streets. Specifically, the court affirmed that **when a grantor sells lots by a plan showing streets, the purchasers acquire a right to the use of those streets as appurtenant to their lots.** This right is not merely a private easement but a public right, meaning the streets are dedicated to the public. The court emphasized that the act of laying out streets on a plan and selling lots with reference to that plan is an unequivocal act of dedication. The purchasers, in effect, buy into a scheme where the streets are part of the public infrastructure serving their properties. This principle ensures that landowners cannot later revoke the public's right to use streets that were instrumental in the sale of their property. The court stated, ""The owner of ground who lays out a town, and sells lots with reference to a plan on which streets are marked, dedicates those streets to public use."" This affirms that the act of plotting and selling creates an immediate public right, not merely a private right for the lot owners.

However, the Opinion by Mr. Justice Green then distinguished the concept of dedication when a grantor merely refers to a municipally laid out but unopened street as a boundary (6238833, referring to a specific part of the opinion where this distinction is made). The distinction is crucial: **when a grantor merely refers to a street that has been laid out by the municipality but not yet opened or accepted, this reference does not, by itself, constitute a dedication of that street by the grantor.** In such a scenario, the grantor is simply using an existing municipal designation as a boundary marker.","Trutt v. Spotts established the principle that when a proprietor sells and conveys lots according to a plan showing them to be on streets, he is held to have stamped upon them the character of public streets, thereby dedicating them to public use and preventing him from revoking that dedication. The Opinion by Mr. Justice Green in 1886 affirmed the decision in In re Jackson street, holding that the act of 1874 does not apply to cases where streets in Philadelphia have already been located, thereby reinforcing the finality of established street locations. The Opinion by Mr. Justice Green in 1887 distinguished the concept of dedication by clarifying that merely referring to a street laid out but not opened by municipal authority as a boundary in a deed does not constitute a dedication of the land within the street limits to the public, nor does it deprive the owner of the right to compensation when the land is actually taken, as such a reference is a private contractual matter between grantor and grantee, not an act of the owner towards the public.","What principle regarding the dedication of streets to public use originated in Trutt v. Spotts (6238271), how did the Opinion (6238701) by Mr. Justice Green apply or affirm a related principle concerning already located streets, and how did the Opinion (6238833) by Mr. Justice Green then distinguish the concept of dedication when a grantor merely refers to a municipally laid out but unopened street as a boundary?"
46,3,basic_rag,FAIL,gemini_strict,2596,2.632,0.000591,"The principle regarding the dedication of streets to public use that originated in Trutt v. Spotts (87 Pa. St., 341) is that when a proprietor sells and conveys lots according to a plan that shows them to be on streets, he is held to have ""stamped upon them the character of public streets."" This means that the evidence was sufficient to prove a dedication of the street to public use.

The Opinion (6238701) by Mr. Justice Green applied or affirmed a related principle concerning already located streets by stating that it is now settled by decisions that a conveyance of land bounded by a public road or street gives the grantee title to the middle of the road or street if the grantor had title and did not expressly or by clear implication reserve it. Furthermore, where land is conveyed as bounded by a street plotted on the city plan but not opened, the grantee takes the fee in the land bounded by the street and, by implication, acquires an easement over the bed of the unopened street, unless circumstances negate this implication.

The Opinion (6238833) by Mr. Justice Green then distinguished the concept of dedication when a grantor merely refers to a municipally laid out but unopened street as a boundary. He stated that if a street is laid out by municipal authority, the grantee is presumed to know this fact and takes title subject to municipal control regarding its opening. If the street is laid out by the grantor himself over land he sells in lots, there is an implied covenant that he will open it for his grantees' use. However, when a municipal government lays out streets on private land, it is not the owner's act, so there is no necessity for an implication of a covenant against the owner to give his land to the public without compensation or to dedicate it to public use. Such implications should not be made when the street is laid out by municipal action and the owner does nothing as to the public, and only refers to the street as a matter of description in a grant to a private citizen. In such a case, the public is not in privity with the grantor, and his dealing is with a private citizen, not the public.","Trutt v. Spotts established the principle that when a proprietor sells and conveys lots according to a plan showing them to be on streets, he is held to have stamped upon them the character of public streets, thereby dedicating them to public use and preventing him from revoking that dedication. The Opinion by Mr. Justice Green in 1886 affirmed the decision in In re Jackson street, holding that the act of 1874 does not apply to cases where streets in Philadelphia have already been located, thereby reinforcing the finality of established street locations. The Opinion by Mr. Justice Green in 1887 distinguished the concept of dedication by clarifying that merely referring to a street laid out but not opened by municipal authority as a boundary in a deed does not constitute a dedication of the land within the street limits to the public, nor does it deprive the owner of the right to compensation when the land is actually taken, as such a reference is a private contractual matter between grantor and grantee, not an act of the owner towards the public.","What principle regarding the dedication of streets to public use originated in Trutt v. Spotts (6238271), how did the Opinion (6238701) by Mr. Justice Green apply or affirm a related principle concerning already located streets, and how did the Opinion (6238833) by Mr. Justice Green then distinguish the concept of dedication when a grantor merely refers to a municipally laid out but unopened street as a boundary?"
